Daily Mean Cloud Quantity (%),Daily Mean Relative Humidity (%),Daily Mean Temperature (°C),Daily Range of Temperature (°C),Daily Mean Wind Speed (km/h),Daily Total Rainfall (mm)
Overcast,High Humidity,Cool,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Cool,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Cool,Small Fluctuation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Partly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Overcast,Ideal Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,Ideal Humidity,Comfortable,Small Fluctuation,Moderate Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Moderate Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Air,Light Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Air,Very Light Rain
Overcast,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Cold,Small Fluctuation,Light Breeze,No Rain
Overcast,High Humidity,Cool,Small Fluctuation,Light Breeze,No Rain
Partly Cloudy,Ideal Humidity,Cool,Moderate Flucutation,Light Breeze,No Rain
Mostly Clear,High Humidity,Cool,Moderate Flucutation,Light Air,Very Light Rain
Mostly Cloudy,High Humidity,Cool,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Cool,Small Fluctuation,Moderate Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Partly Cloudy,Ideal Humidity,Cool,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Cloudy,Ideal Humidity,Cold,Small Fluctuation,Gentle Breeze,No Rain
Overcast,High Humidity,Cool,Moderate Flucutation,Gentle Breeze,No Rain
Overcast,Ideal Humidity,Cool,Small Fluctuation,Light Breeze,No Rain
Clear,Low Humidity,Cold,Moderate Flucutation,Light Breeze,No Rain
Clear,Ideal Humidity,Cold,Moderate Flucutation,Light Breeze,No Rain
Clear,Ideal Humidity,Cool,Moderate Flucutation,Light Breeze,No Rain
Partly Cloudy,High Humidity,Cool,Moderate Flucutation,Gentle Breeze,No Rain
Partly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Partly Cloudy,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,No Rain
Overcast,High Humidity,Cool,Small Fluctuation,Moderate Breeze,Very Light Rain
Overcast,High Humidity,Cool,Small Fluctuation,Moderate Breeze,Very Light Rain
Overcast,High Humidity,Cool,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Moderate Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Gentle Breeze,Very Light Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Comfortable,Small Fluctuation,Light Breeze,No Rain
Partly Cloudy,Ideal Humidity,Cool,Moderate Flucutation,Light Breeze,No Rain
Overcast,High Humidity,Cool,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Clear,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Mostly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,Very Light Rain
Mostly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Partly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Partly Cloudy,High Humidity,Cool,Small Fluctuation,Moderate Breeze,No Rain
Clear,High Humidity,Cool,Moderate Flucutation,Moderate Breeze,No Rain
Mostly Clear,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Clear,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Mostly Clear,Ideal Humidity,Cool,Moderate Flucutation,Light Breeze,No Rain
Mostly Clear,Ideal Humidity,Cool,Moderate Flucutation,Gentle Breeze,No Rain
Clear,Ideal Humidity,Cool,Moderate Flucutation,Moderate Breeze,No Rain
Mostly Clear,High Humidity,Cool,Moderate Flucutation,Gentle Breeze,No Rain
Clear,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Mostly Clear,High Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Clear,Ideal Humidity,Comfortable,Moderate Flucutation,Moderate Breeze,No Rain
Partly Cloudy,High Humidity,Comfortable,Moderate Flucutation,Light Breeze,No Rain
Clear,Ideal Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
Clear,Ideal Humidity,Comfortable,Moderate Flucutation,Gentle Breeze,No Rain
